14:45:46.019 | 0f 3f  |  -87 CRC error
14:45:46.019 | 0f 40  |  -81 CRC error
14:45:46.019 | 0f 41  |  -82 CRC error
14:45:46.019 | 0f 42  |  -81 CRC error
14:45:46.019 | 0f 43  |  -81 CRC error
14:45:46.019 | 0f 44  |  -82 CRC error
14:45:46.019 | 0f 45  |  -85 CRC error
14:45:46.019 | 0f 46  |  -85 CRC error
14:45:46.019 | 0f 47  |  -85 CRC error
14:45:46.019 | 0f 48  |  -81 CRC error
14:45:46.019 | 0f 49  |  -85 CRC error
14:45:46.070 | 0f 4a  |  -80 CRC error
14:45:46.070 | 0f 4b  |  -84 CRC error
14:45:46.070 | 0f 4c  |  -85 CRC error
14:45:46.070 | 0f 4d  |  -82 CRC error
14:45:46.117 | 0f 4e  |  -83 CRC error
14:45:46.117 | 0f 4f  |  -82 CRC error
14:45:46.117 | 0f 50  |  -82 CRC error
14:45:46.117 | 0f 51  |  -83 CRC error
14:45:46.164 | 0f 52  |  -80 CRC error
14:45:46.164 | 0f 53  |  -84 CRC error
14:45:46.164 | 0f 54  |  -84 CRC error
14:45:46.164 | 0f 55  |  -85 CRC error
14:45:46.195 | 0f 56  |  -85 CRC error
14:45:46.195 | 0f 57  |  -83 CRC error
14:45:46.195 | 0f 58  |  -85 CRC error
14:45:46.195 | 0f 59  |  -85 CRC error
14:45:46.242 | 0f 5a  |  -85 CRC error
14:45:46.242 | 0f 5b  |  -85 CRC error
14:45:46.242 | 0f 5c  |  -85 CRC error
14:45:46.242 | 0f 5d  |  -85 CRC error
14:45:46.289 | 0f 5e  |  -86 CRC error
14:45:46.289 | 0f 5f  |  -87 CRC error
14:45:46.289 | 0f 60  |  -85 CRC error
14:45:46.289 | 0f 61  |  -81 CRC error
14:45:46.289 | 0f 62  |  -80 CRC error
14:45:46.336 | 0f 63  |  -87 CRC error
14:45:46.336 | 0f 64  |  -86 CRC error
14:45:46.336 | 0f 65  |  -86 CRC error
14:45:46.336 | 0f 66  |  -87 CRC error
14:45:46.383 | 0f 67  |  -86 CRC error
14:45:46.383 | 0f 68  |  -87 CRC error
14:45:46.383 | 0f 69  |  -87 CRC error
14:45:46.383 | 0f 6a  |  -83 CRC error
14:45:46.430 | 0f 6b  |  -86 CRC error
14:45:46.430 | 0f 6c  |  -84 CRC error
14:45:46.430 | 0f 6d  |  -82 CRC error
14:45:46.430 | 0f 6e  |  -87 CRC error
14:45:46.477 | 0f 6f  |  -84 CRC error
14:45:46.477 | 0f 70  |  -85 CRC error
14:45:46.477 | 0f 71  |  -85 CRC error
14:45:46.477 | 0f 72  |  -84 CRC error
14:45:46.508 | 0f 73  |  -84 CRC error
14:45:46.508 | 0f 74  |  -86 CRC error
14:45:46.508 | 0f 75  |  -85 CRC error
14:45:46.508 | 0f 76  |  -86 CRC error
14:45:46.555 | 0f 77  |  -86 CRC error
14:45:46.555 | 0f 78  |  -86 CRC error
14:45:46.555 | 0f 79  |  -86 CRC error
14:45:46.555 | 0f 7a  |  -84 CRC error
14:45:46.602 | 0f 7b  |  -86 CRC error
14:45:46.602 | 0f 7c  |  -87 CRC error
14:45:46.602 | 0f 7d  |  -83 CRC error
14:45:46.602 | 0f 7e  |  -86 CRC error
14:45:46.649 | 0f 7f  |  -83 CRC error
14:45:46.649 | 0f 80  |  -81 CRC error
14:45:46.649 | 0f 81  |  -81 CRC error
14:45:46.695 | 0f 82  |  -80 CRC error
14:45:46.695 | 0f 83  |  -80 CRC error
14:45:46.695 | 0f 84  |  -84 CRC error
14:45:46.695 | 0f 85  |  -81 CRC error
14:45:46.695 | 0f 86  |  -85 CRC error
14:45:46.727 | 0f 87  |  -81 CRC error
14:45:46.742 | 0f 88  |  -84 CRC error
14:45:46.742 | 0f 89  |  -80 CRC error
14:45:46.742 | 0f 8a  |  -83 CRC error
14:45:46.774 | 0f 8b  |  -80 CRC error
14:45:46.774 | 0f 8c  |  -84 CRC error
14:45:46.774 | 0f 8d  |  -82 CRC error
14:45:46.774 | 0f 8e  |  -80 CRC error
14:45:46.820 | 0f 8f  |  -82 CRC error
14:45:46.820 | 0f 90  |  -83 CRC error
14:45:46.820 | 0f 91  |  -82 CRC error
14:45:46.867 | 0f 92  |  -79 CRC error
14:45:46.867 | 0f 93  |  -84 CRC error
14:45:46.867 | 0f 94  |  -84 CRC error
14:45:46.867 | 0f 95  |  -83 CRC error
14:45:46.899 | 0f 96  |  -83 CRC error
14:45:46.899 | 0f 97  |  -82 CRC error
14:45:46.899 | 0f 98  |  -83 CRC error
14:45:46.899 | 0f 99  |  -82 CRC error
14:45:46.945 | 0f 9a  |  -85 CRC error
14:45:46.945 | 0f 9b  |  -83 CRC error
14:45:46.945 | 0f 9c  |  -83 CRC error
